HF: Form S/X                :      0.000u      0.017s      0.000w      1 calls
HF: Guess                   :      0.000u      0.000s      0.000w      1 calls
HF: Form G                  :      0.050u      0.000s      0.033w     18 calls
| JK: D                     :      0.000u      0.000s      0.000w     18 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     18 calls
| JK: JK                    :      0.050u      0.000s      0.033w     18 calls
| | DFH: compute_JK()       :      0.000u      0.000s      0.000w     11 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     11 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.000w     11 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.000w     11 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     18 calls
HF: Form F                  :      0.000u      0.000s      0.000w     18 calls
HF: DIIS                    :      0.000u      0.000s      0.000w     18 calls
HF: Form C                  :      0.000u      0.000s      0.000w     18 calls
HF: Form D                  :      0.000u      0.000s      0.000w     18 calls

***********************************************************

Host: Spektor

Timers On : Tue Apr 16 11:27:06 2019
Timers Off: Tue Apr 16 11:27:07 2019

Wall Time:        0.70 seconds

DFH: initialize()           :      0.033u      0.000s      0.022w      1 calls
DFH: sparsity prep          :      0.017u      0.000s      0.006w      1 calls
DFH: AO Construction        :      0.000u      0.000s      0.000w      1 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.000w      1 calls
HF: Form H                  :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.000u      0.000s      0.000w      1 calls
HF: Form G                  :      0.083u      0.000s      0.045w     18 calls
JK: D                       :      0.000u      0.000s      0.000w     18 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     18 calls
JK: JK                      :      0.083u      0.000s      0.045w     18 calls
DFH: compute_JK()           :      0.000u      0.000s      0.000w     11 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     11 calls
DFH: compute_J              :      0.000u      0.000s      0.000w     11 calls
DFH: compute_K              :      0.000u      0.000s      0.000w     11 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     18 calls
HF: Form F                  :      0.000u      0.000s      0.000w     18 calls
HF: DIIS                    :      0.000u      0.000s      0.000w     18 calls
HF: Form C                  :      0.000u      0.000s      0.001w     18 calls
HF: Form D                  :      0.000u      0.000s      0.000w     18 calls

-----------------------------------------------------------
DFH: initialize()           :      0.033u      0.000s      0.022w      1 calls
| DFH: sparsity prep        :      0.017u      0.000s      0.006w      1 calls
| DFH: AO Construction      :      0.000u      0.000s      0.000w      1 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.000w      1 calls
HF: Form H                  :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.000u      0.000s      0.000w      1 calls
HF: Form G                  :      0.083u      0.000s      0.045w     18 calls
| JK: D                     :      0.000u      0.000s      0.000w     18 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     18 calls
| JK: JK                    :      0.083u      0.000s      0.045w     18 calls
| | DFH: compute_JK()       :      0.000u      0.000s      0.000w     11 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     11 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.000w     11 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.000w     11 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     18 calls
HF: Form F                  :      0.000u      0.000s      0.000w     18 calls
HF: DIIS                    :      0.000u      0.000s      0.000w     18 calls
HF: Form C                  :      0.000u      0.000s      0.001w     18 calls
HF: Form D                  :      0.000u      0.000s      0.000w     18 calls

***********************************************************

Host: Spektor

Timers On : Tue Apr 16 11:27:44 2019
Timers Off: Tue Apr 16 11:27:45 2019

Wall Time:        0.65 seconds

DFH: initialize()           :      0.033u      0.000s      0.018w      1 calls
DFH: sparsity prep          :      0.000u      0.000s      0.005w      1 calls
DFH: AO Construction        :      0.000u      0.000s      0.000w      1 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.000w      1 calls
HF: Form H                  :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.000u      0.000s      0.000w      1 calls
HF: Form G                  :      0.050u      0.000s      0.036w     18 calls
JK: D                       :      0.000u      0.000s      0.000w     18 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     18 calls
JK: JK                      :      0.050u      0.000s      0.035w     18 calls
DFH: compute_JK()           :      0.000u      0.000s      0.000w     11 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     11 calls
DFH: compute_J              :      0.000u      0.000s      0.000w     11 calls
DFH: compute_K              :      0.000u      0.000s      0.000w     11 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     18 calls
HF: Form F                  :      0.000u      0.000s      0.000w     18 calls
HF: DIIS                    :      0.000u      0.000s      0.000w     18 calls
HF: Form C                  :      0.000u      0.000s      0.000w     18 calls
HF: Form D                  :      0.000u      0.000s      0.000w     18 calls

-----------------------------------------------------------
DFH: initialize()           :      0.033u      0.000s      0.018w      1 calls
| DFH: sparsity prep        :      0.000u      0.000s      0.005w      1 calls
| DFH: AO Construction      :      0.000u      0.000s      0.000w      1 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.000w      1 calls
HF: Form H                  :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.000u      0.000s      0.000w      1 calls
HF: Form G                  :      0.050u      0.000s      0.036w     18 calls
| JK: D                     :      0.000u      0.000s      0.000w     18 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     18 calls
| JK: JK                    :      0.050u      0.000s      0.035w     18 calls
| | DFH: compute_JK()       :      0.000u      0.000s      0.000w     11 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     11 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.000w     11 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.000w     11 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     18 calls
HF: Form F                  :      0.000u      0.000s      0.000w     18 calls
HF: DIIS                    :      0.000u      0.000s      0.000w     18 calls
HF: Form C                  :      0.000u      0.000s      0.000w     18 calls
HF: Form D                  :      0.000u      0.000s      0.000w     18 calls

***********************************************************

Host: Spektor

Timers On : Tue Apr 16 11:30:56 2019
Timers Off: Tue Apr 16 11:30:57 2019

Wall Time:        1.35 seconds

DFH: initialize()           :      0.067u      0.000s      0.043w      1 calls
DFH: sparsity prep          :      0.017u      0.000s      0.013w      1 calls
DFH: AO Construction        :      0.017u      0.000s      0.007w      1 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.001w      1 calls
HF: Form H                  :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.000u      0.000s      0.000w      1 calls
HF: Form G                  :      0.667u      0.000s      0.400w     30 calls
JK: D                       :      0.000u      0.000s      0.000w     30 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     30 calls
JK: JK                      :      0.667u      0.000s      0.399w     30 calls
DFH: compute_JK()           :      0.017u      0.000s      0.008w     22 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     22 calls
DFH: compute_J              :      0.000u      0.000s      0.002w     22 calls
DFH: compute_K              :      0.017u      0.000s      0.005w     22 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     30 calls
HF: Form F                  :      0.000u      0.000s      0.001w     30 calls
HF: DIIS                    :      0.000u      0.000s      0.002w     30 calls
DIISManager::add_entry      :      0.000u      0.000s      0.001w     11 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w     10 calls
bMatrix setup               :      0.000u      0.000s      0.000w     10 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w     10 calls
New vector                  :      0.000u      0.000s      0.000w     10 calls
HF: Form C                  :      0.000u      0.000s      0.002w     30 calls
HF: Form D                  :      0.000u      0.000s      0.000w     30 calls

-----------------------------------------------------------
